UNIQUE_IDENTIFIER,Y1,Y2
98528343706,4.100467846670493,27.535285504261317
98528343873,4.186823208309611,86.03016347336835
98528344198,4.103466890213795,58.17068639030683
98528344362,6.38118963261153,299.12002125919565
98528344581,5.319739922901341,218.60267211220588
98528344702,4.604831564790485,204.61438440709935
98528344737,4.104617335954785,6.151339737558434
98528344746,4.3104157354195145,114.72360764305552
98528344836,4.104509675170492,32.8388767280364
98528344969,4.155592327225606,127.88504290143482
98528345152,4.799382018087282,386.01891774234923
98528345175,4.091257476170493,34.54901933513918
98528345192,4.145057699703607,86.16269109324571
98528345211,4.179848258170077,149.82004619591643
98528345341,4.149832449676896,29.40972869081557
98528345495,4.825742244230105,312.4161164062591
98528345520,4.632050445215495,216.3044725903634
98528345563,4.917283116390362,457.7006663188176
98528345624,4.682380928093313,310.03710137463645
98528345649,4.078987624435062,85.011417408295
98528346021,7.57209875632196,363.04863909628943
98528346134,5.250184881081001,97.65034551635598
98528346207,4.170912396474682,64.06158791345688
98528346379,4.883471549857714,256.6525925012698
98528346414,5.46792901007808,94.64405430699188
98528367135,4.087250537252435,11.211296154327197
98528367282,6.145345010302536,509.84090781521763
98528367391,4.516805607754371,249.59793274984366
98528367407,5.89883265904761,384.0646003726139
98528367554,4.152691489396964,162.1065500665479
98528367818,4.2219531116951,113.39037993919142
98528368033,4.855768873096693,184.1923081410669
98528368645,5.4062066123350405,145.94866749274252
98528368703,5.510280262636119,400.21218134269526
98528368709,4.07275178812657,6.518309374586966
98528368719,4.566172636469185,203.13123161096496
98528368799,6.700478455596702,218.23549980536953
98528368961,4.892714156378395,242.08063192057142
98528368970,4.115096870014833,38.37887264814881
98528369042,5.000967333749068,63.87037370141164
98528369088,4.224433573735791,268.66663232155116
98528369173,4.103961449131511,31.991507212810323
98528369263,4.586484877827096,256.4703596046131
98528369373,4.115755814936706,5.374753785342814
98528369464,3.6674617301293413,2.454259979735225
98528369467,4.071519367022336,9.840402825547608
98528369584,4.078889865073869,2.142914310304742
98528369642,4.1224686385210205,48.608585007429014
98528369680,4.09304122383856,21.867194511315933
98528369921,4.084837125493203,8.826526240213305
98528369933,4.143993581143894,123.10428475208873
98528369966,4.672753638731557,220.58749616951724
98528370020,4.115063226170493,34.30833353967403
98528370026,4.105630589006731,3.11545120201529
98528370178,6.383718242851627,72.46610990861002
98528370297,4.138798714838559,111.56174334945939
98528370369,4.091377600041918,4.0728356383323385
98528370405,4.242313187183097,148.64668365062033
98528370452,4.154810392913886,26.75867705536127
98528370505,6.413111583639752,472.85590744441214
98528370528,4.089900134757425,3.9650994483848336
98528370532,4.1216673232328205,244.0914503707994
98528370541,4.0936581592817625,6.309910367255581
98528370563,4.2564246558122285,218.92406584736176
98528370904,5.312620464920365,366.8586729534139
98528370919,4.588499321822849,203.4412009439232
98528371019,4.825565935377025,43.6614644985341
98528371024,4.092869052371899,9.560532371164253
98528371141,4.099405422670493,39.28643716692589
98528371255,4.3965838138007065,61.421421370590984
98528371347,4.746345798042794,394.05445447152204
98528392026,5.050989419423743,437.7868004159367
98528392047,4.46795076459817,64.74107906959271
98528392441,8.518845999283396,176.4402874738205
98528392457,5.316016687781566,163.80644485334125
98528392583,4.6707533621269,106.3230030935832
98528392695,8.362374041047536,445.42621688017016
98528392789,4.3818047148318335,27.871123542530356
98528392871,4.111132507312902,85.67963938821842
98528393113,4.122093321108837,35.800358280175104
98528393130,4.431909106430249,72.4303404352482
98528393167,4.111444351907109,22.026405559353773
98528393199,4.351382898580898,109.77685341983221
98528393277,5.836037135085746,381.1640491362919
98528393467,4.130528214221567,129.34334112348722
98528393755,4.173973924039683,99.1200046978627
98528393870,5.297156163804022,639.7518916653244
98528393971,4.604142193883508,85.51481195543369
98528394253,4.084564296435062,72.5644596780237
98528394260,4.424467435464095,114.82217929230268
98528394270,4.151150449930673,136.41018471589197
98528394303,4.078045415565555,3.9742505784883804
98528394310,4.12666489774899,10.872869748102506
98528394380,4.0794770722494675,8.718388398524578
98528394709,4.072328386170493,16.353433494934272
98528394763,4.98096827640539,108.9707541876449
98528394865,4.071123267035501,5.268598527778904
98528395142,4.079783361636205,9.133578381783682
98528395208,5.650621379630034,155.1562510405214
98528395492,4.18850760883374,62.70100805514684
98528395528,4.113872089263291,11.26315974345725
98528395689,4.05986839311865,7.883330829324008
98528395903,4.595677695471933,239.84652801880074
98528396307,4.657956580104136,266.4149827461896
98528396339,5.057838978204044,503.3480455213785
98528396454,5.358332922334331,52.73518659745053
98528396481,4.095354423157116,59.72283532970529
98528396482,4.100416891170493,60.449887957751585
98528396518,4.124889614423397,80.63755880235611
98528417284,4.437986595008385,105.21477385641342
98528417371,4.218093038821104,7.985470321752317
98528417753,4.070971790170493,17.221316251710025
98528417762,4.75480658692312,143.0732052683926
98528417833,4.130738674771189,30.129438157156667
98528417882,4.068470213823003,8.223271938199911
98528417981,4.123127956885623,71.54635494753587
98528418189,4.078949017670492,8.587336710270808
98528418195,4.160068178308819,78.26854875896538
98528418550,5.771055664025059,308.45622299430863
98528418678,4.449508975949456,130.09979588211587
98528418705,4.084936561242449,7.171992489138873
98528418854,4.224151237030475,178.55510959045984
98528418963,4.0972866506444205,7.596735056643256
98528419034,4.091245200014834,5.562291305203319
98528419248,4.463128983188838,252.7549383639348
98528419254,4.585064387016894,124.24654727970437
98528419425,4.104814967613761,31.382576895945224
98528419656,14.371658557870038,407.2843344630785
98528419892,4.09164713664442,7.111507802582992
98528420317,7.284439982262761,180.3686337402688
98528420319,4.150496400023961,125.0070116387754
98528420813,4.080252921628498,11.455813217969851
98528420974,4.780585720995749,394.23051242090804
98528421080,4.576304256368675,162.15758502504673
98528421104,4.187828012170493,21.788744287453405
98528421217,5.303846763646938,74.16649530862944
98528442298,4.070694236681588,52.660483883832995
98528442380,4.3077026177858695,281.078590915408
98528442455,5.187021445132276,103.2585385500715
98528442615,4.735430784542002,252.28573015340336
98528442631,4.710980986260585,67.81923082705623
98528442732,4.6292543919274705,344.542034959539
98528442912,4.276668953034626,56.4325822699826
98528442970,4.091813711583219,70.06978555894115
98528443122,4.174211133514882,129.95646367931587
98528443208,4.3452635341336645,244.66585361436586
98528443222,4.579867521374678,96.63321108721762
98528443381,4.834286442294916,199.90199024897709
98528443396,5.082155439471954,200.50786269519216
98528443443,4.090472667893373,129.95241063791696
98528443455,4.103445657396227,7.462461630709728
98528443510,4.048903122042926,9.657507943971876
98528443750,4.135695130099187,177.91143765821627
98528443790,4.971448636137996,64.09416804584211
98528443918,5.416158099218519,222.7942836217205
98528444128,6.731477999523644,221.4753303743062
98528444326,4.13495987428607,46.241133511480385
98528444413,4.117492684461656,71.76672410509767
98528444422,5.149863509176008,115.20913646628415
98528444672,5.466167403286883,50.549526771637204
98528444702,5.324212944102454,443.08565019902653
98528444704,4.076242660948442,52.58026351110978
98528444732,4.079502373626269,12.881965259720626
98528444825,5.1742361591612855,302.0202421148297
98528444962,4.224242162223782,247.11275044167576
98528445011,4.688085686327728,108.08123519914464
98528445315,4.0715258413438065,22.496050508492942
98528445318,4.093762337338559,22.548547609934616
98528445414,4.086104914777085,3.050492994215708
98528445459,4.108739560816307,31.87190979280681
98528445642,4.083592930913886,43.388760012948936
98528445742,5.223169349877622,208.90157135758477
98528445749,5.520907665851507,290.51637397149904
98528446100,4.1162823980224985,56.78070509961462
98528446137,6.102797586591006,415.65101437578573
98528446346,4.406685782163592,187.26422738871557
98528446474,4.449401565119894,213.26019624361027
98528446485,4.115737423477289,16.72152528116608
98528446517,4.14284552832083,0.6834243151987838
98528467279,4.292438642582808,253.05403218927944
98528467391,4.3324777896168225,107.90311811106609
98528467422,4.110778144276708,10.73123618094316
98528467494,6.626909194062867,281.8537920289272
98528467635,4.090825071225628,132.56317278950507
98528467896,4.104535786083218,90.82218796885638
98528467942,4.256675180196401,230.69349603408975
98528468014,4.616080941449738,201.333968933665
98528468165,4.078618038857872,22.95177233764388
98528468301,4.107552646770598,72.2893626546318
98528468355,4.0961583341672405,4.128416262306423
98528468469,5.017202346212107,290.0821599407943
98528468562,4.141268315436706,18.253155047254648
98528468570,4.157004617312902,180.0219394795242
98528468572,7.6867641743953,214.390732462048
98528468672,4.821093154724891,147.92977168170722
98528468691,4.068433402769464,8.847877141226991
98528468848,4.115866545832302,12.621119303730156
98528468891,4.061936559225152,10.187940884670773
98528468903,4.10124254365881,43.24493492845802
98528468947,4.657532767544508,315.76877365128246
98528469100,4.099154904470706,11.726432173394524
98528469157,4.064120287581506,13.8744767154875
98528469202,4.129969761607976,15.666848829067868
98528469206,4.10056060392756,63.08177846256277
98528469245,6.4114804576691276,266.80848948234996
98528469252,4.150577470792058,146.88258265163734
98528469397,4.112360617574541,67.56646529958641
98528469665,4.103899524816308,35.900106891195385
98528469706,4.152988471312902,209.77107029082492
98528469768,4.136141340948443,64.58028438636138
98528469886,4.292448494546362,195.4973700674471
98528470209,6.004691629619,141.7225715551901
98528470256,4.154037643892789,100.23158158134575
98528470397,4.814861487383507,96.83425929225493
98528470553,4.205796627304994,249.6642545682256
98528470555,4.45045956430525,145.71027425631286
98528470625,4.508429020910201,279.2930089364754
98528470694,4.485739401187681,217.53462936228846
98528470875,4.521835261804258,202.44519080357372
98528471052,4.094292018792059,134.5029893971124
98528471133,4.089281611913886,32.39272616890732
98528471232,4.070452764781418,5.734765100526159
98528471370,4.072917107491596,9.53080692912578
98528471400,4.1152107063932455,8.090444569762669
98528471427,4.1273130593038765,33.387030193801266
98528471428,4.073626332617552,22.356148881799463
98528471455,4.1015985704493385,25.904603436913497
98528471489,4.10906445495633,55.822732772671046
98528471498,7.286991525683,346.987587940694
98528492027,4.224258897265223,81.69945122820246
98528492035,4.1128324519417685,126.77340629548814
98528492289,5.828871842464465,246.35949121812726
98528492345,4.060653426835401,3.369790045815302
98528492502,4.070213923170493,10.868434075601643
98528492522,4.121516818549568,135.61241193006208
98528492589,11.307301574417696,429.51786827233286
98528492668,4.130473417843806,44.62724862179273
98528492707,4.084370840170493,8.608257291409323
98528492731,4.072338638018071,6.217566270521074
98528492749,4.243362760666114,66.50623631961109
98528492795,4.290762730992019,27.50506397670371
98528492807,4.309189467543964,12.851724804732353
98528492925,4.3815044662579705,93.18450858303619
98528492960,4.705114434049535,372.8542329030064
98528492973,4.080695062072369,13.446721521514014
98528492992,4.560437709591783,197.9294365292472
98528493218,5.483092293816901,344.2223073375076
98528493619,4.4365460616413035,50.12429304011462
98528493691,4.06962899054472,5.096412927412622
98528493812,4.070560005758341,9.577781446610729
98528493842,4.145518636603262,18.22342035009018
98528494038,4.118206248121903,64.49959056377605
98528494121,4.102132282805412,37.737273101430866
98528494233,4.108100722843176,14.672359779274071
98528494306,4.235988974670493,27.961673162443738
98528494407,4.591353529868993,326.51443498100286
98528494495,4.119106781936706,5.736813889987099
98528494511,4.578788648269049,199.76865582144842
98528494644,4.499622215096612,358.5251418007456
98528494659,5.839856295760972,390.1683183362378
98528494745,5.517597578105127,368.34864314577214
98528494751,5.762443349206677,425.71664014182693
98528494773,4.3751164653322565,115.77720799898532
98528494785,4.084475432670493,45.26317201988634
98528494803,4.17937194307388,109.05935034922335
98528494914,4.181024497445655,78.31242787266477
98528494952,4.101600479170493,27.59145825963047
98528495020,6.773589986845338,160.95297190009694
98528495203,4.188720518745011,11.649636605125043
98528495206,4.344287430758187,171.03917853337538
98528495234,4.183652389147673,59.80939391215688
98528495293,4.092116100029392,9.808888043690896
98528495384,4.08767372506053,10.036893953964363
98528495555,4.186800959082017,98.7339455173273
98528495592,4.071924469181589,19.648555302989994
98528495840,4.127406972170492,55.56191044368687
98528496095,4.588471066615826,301.5009396740584
98528496150,4.153655902670493,39.23280648773628
98528496168,4.087934817015549,10.921095971031349
98528496196,4.513424621118107,209.10444377093
98528517140,4.129859729963504,22.366537408573464
98528517189,4.137993717492064,127.56689674728878
98528517195,4.208153925516486,291.0538522474175
98528517235,4.066234317403504,39.299699526618696
98528517383,4.081655872573869,3.321035626386852
98528517558,4.90444103023415,150.55352752566887
98528517758,4.083100167117836,19.0173472065411
98528517946,4.099230412014833,49.550055674831356
98528518064,4.1341784856053305,130.44866013105496
98528518104,5.879739823687634,118.51335646912167
98528518168,4.14152063558903,152.6399914611237
98528518191,4.0811519366257025,57.728755188411704
98528518283,5.897014247385246,453.2478359286357
98528518313,4.121519877583219,99.2730391075525
98528518347,4.088479575482337,16.196909245647653
98528518436,6.282226436754685,198.35214568062116
98528518518,4.156416822373943,145.08659913657408
98528518524,4.061572582573868,1.5295254695621958
98528518828,4.229786067882797,120.55830317084266
98528518845,4.098600773892548,14.00088413721992
98528519088,4.5773398388785305,128.50468325696525
98528519148,4.110495539170493,13.407264155090573
98528519309,4.355957944165409,148.38806876564448
98528519377,4.067761126670493,9.807504651213298
98528519533,4.203862731511563,69.10963266717204
98528519611,4.138700965316062,107.42969153873551
98528519657,5.771832244171303,578.5730989449282
98528519746,4.732624164438642,285.7899880890971
98528519751,4.8933836790073215,183.50370678379372
98528519900,4.250286763350399,176.9391037327751
98528519904,4.103806758249278,26.26660767400974
98528519909,4.216227056932784,67.03748205343916
98528520397,4.754197027652339,188.92739865135962
98528520578,4.092873105932667,5.178097226965573
98528520597,4.0878338869484425,40.81327743492796
98528520759,4.2058876412048445,15.293450753523457
98528520896,4.711969098384333,282.33117812871933
98528520899,9.64527522035559,470.36546293124024
98528521010,5.324537774279385,367.73037653094923
98528521025,4.0952763650597,26.252081545046508
98528521042,5.325846490364647,263.9789629874181
98528521047,4.125365470590852,98.90308072882922
98528521150,4.718523200556821,114.11953020748342
98528521186,5.57701224445658,587.4305018108556
98528521223,4.132344533323727,129.1971118806199
98528521271,4.517607348175634,71.36502549192656
98528521421,4.074483711989399,7.655555693977654
98528521433,4.093412764357154,20.47100009452647
98528521460,4.084971438413886,37.85395494038272
98528521462,4.135228475364801,64.48614740590467
98528542107,4.062419097387627,5.794865843025516
98528542224,7.149024063214519,517.8803824839156
98528542290,6.055226521059836,370.2696130715277
98528542296,4.115953246036403,24.472677860946767
98528542302,4.1579236576314695,7.6355088273752845
98528542331,4.2046818058912265,38.658693312646086
98528542375,4.06643156416724,5.579420999693362
98528542445,4.70262408521643,92.28046796394023
98528542712,4.703039018182473,310.768848573117
98528542741,4.064969740901027,8.389638570506511
98528542753,4.110131997940786,10.30077588793316
98528542885,4.1143412289138865,40.62947528767181
98528542901,4.542640887149485,185.024455623336
98528542944,4.731723253353001,128.05436450058318
98528542977,4.25257302208198,127.90304600368161
98528542983,4.079696946906757,3.3647549050669916
98528543086,4.060490497073868,2.3481136310340176
98528543147,6.852258973981073,365.88156042772323
98528543527,4.615238290881248,317.63816094177344
98528543847,4.1442921397785835,89.76799412062573
98528543860,4.750160144459862,220.04122648397671
98528543950,4.103251237435061,48.875463486053626
98528543994,4.096117100670493,35.29412579657012
98528544047,4.131064148436705,12.67089922002874
98528544243,4.3492576882922105,306.1725329518132
98528544414,4.075172535191292,7.076641403167697
98528544489,4.740338920383508,61.760182713045424
98528544505,4.484204951413827,280.94278554584776
98528544527,4.848579103905113,39.44018492211519
98528544546,4.627722041741985,357.11067626984607
98528544583,4.429626420476033,145.58124121295833
98528544600,4.097658861596939,60.17243354051061
98528544728,4.10760478058252,7.788577415268052
98528544949,4.328546683972136,40.001805792265955
98528545005,5.035466217637618,364.7014931706519
98528545146,7.547657678110916,198.68619996642826
98528545221,6.564610282876104,489.61238324421345
98528545300,4.633254902360486,229.14010579267998
98528545345,8.356656289126322,138.24355653734708
98528545379,4.833450540011517,185.2341417270174
98528545401,4.106989279011467,23.176792599713444
98528545463,4.1939501951829,90.90063541565263
98528545627,4.114308221381847,77.47969679975333
98528545653,4.237840711284759,71.06072415224826
98528545712,4.616702877166423,88.28783803835663
98528545916,4.082840340072536,8.35906094462745
98528546002,4.611955572883508,96.89518899468058
98528546158,4.297536165658046,89.12955920674523
98528546290,5.202060804290994,400.12128011931213
98528546424,4.076759046436706,18.97781322455822
98528567107,4.322339626218977,100.67845319605013
98528567161,4.069037174843807,48.92223562895935
98528567231,4.527537680329523,102.75433309235461
98528567290,4.113230408736722,153.31663293186352
98528567380,4.075328133507897,41.92712577005719
98528567484,4.173045020170493,22.575715527770164
98528567567,4.096170933221013,15.397937135788613
98528567799,4.075660393070258,8.869833103737506
98528567962,5.920823355668892,223.54660889635795
98528567993,4.786792079064618,148.52066365606217
98528568039,5.747566791686147,344.4036382845661
98528568109,5.069649512421165,232.25553260804858
98528568141,4.329626849550553,64.66566652656158
98528568301,7.34573822665275,310.0635385461193
98528568323,4.184212438430673,135.50566087647434
98528568661,4.0425449440918,13.685093779731345
98528568750,4.071592960375046,14.267709518894522
98528569037,4.146059761186857,110.76825440250704
98528569126,4.229648547761404,23.630134846996043
98528569217,4.077321449168473,13.549391471392482
98528569365,4.107569747412667,110.6058244080442
98528569387,4.110327587645085,43.00482810248506
98528569552,4.147713056474549,92.47302980667932
98528569612,5.389517569730139,336.44788793596604
98528569982,4.152040340689208,80.43090746856447
98528570107,4.090624804580978,14.227142854532937
98528570144,4.134196678091433,49.21180784323037
98528570194,4.085454501413886,14.150635267817462
98528570240,4.125977950995147,10.272759839930124
98528570307,4.109006129170493,24.96488646031502
98528570322,4.077364218436706,32.04804171745461
98528570441,4.1245156931555425,37.088224040324484
98528570445,4.084914981505248,13.196637153533592
98528570512,4.617255883203693,120.41012031485099
98528570519,4.087487962865014,13.550156239434152
98528570525,4.667169678154783,194.62682400399774
98528570555,4.157370254930672,132.17949565958833
98528570560,4.2603580446082425,225.816007655705
98528570595,4.0931741620917705,58.26774119580706
98528570801,4.639763836582265,254.83111413586778
98528570843,4.208698265937709,13.326253628270946
98528570864,4.1512013398021885,21.993674897339382
98528571003,4.162209663901027,81.79942521772544
98528571080,4.063715878073868,2.765475234579674
98528571083,4.5716899588979825,171.45847122280236
98528571184,6.5793624699064654,474.57472941243725
98528571330,4.162194949291365,90.7974489541129
98528571342,4.084488232670493,48.778529315399695
98528571428,4.121010849997239,13.976813843443662
98528571484,4.166598633184621,20.94241960230093
98528571574,4.100360505083218,74.23306622138406
98528571728,4.060681692510246,6.40705631875103
98528571866,4.190522148106993,77.79839850221381
98528592071,4.197701623224251,17.27964215681766
98528592088,5.088534228764416,73.53692093704407
98528592102,4.936510587525336,344.2010754031045
98528592114,4.164941808021159,6.615173181249297
98528592153,4.059934556387627,5.912702586825539
98528592163,4.189463896739584,137.99849819846878
98528592166,4.300431038617935,258.56876138862174
98528592175,6.796744101549716,347.6273209313317
98528592265,4.08515911397661,0.49132663871997817
98528592270,8.126327576121307,342.4884552246182
98528592311,4.255506105254071,134.53927297017538
98528592333,5.308420342792536,360.3340614340823
98528592373,8.241566409068778,275.3674215891648
98528592380,4.089166981170493,54.041923126570154
98528592393,4.141488175209787,49.64223084233038
98528592411,4.193464735909219,79.59220354833224
98528592447,4.214833060709126,90.12901189544279
98528592488,4.156900507084594,164.28401346141482
98528592589,4.857129318609565,353.893200568115
98528592729,4.118802287085625,174.72793759729103
98528592843,4.7054609303086865,229.7294458285636
98528592886,4.0892161629138855,42.53488333689841
98528592900,4.756652909091963,237.26285271492918
98528592946,4.139637177627765,28.267674673977083
98528593157,5.1823182768116745,264.6258540366855
98528593192,4.658876946252294,168.3440038149395
98528593220,4.173782369417627,35.5314146387118
98528593294,4.60279967569923,213.00039119662932
98528593421,4.52696222369923,210.0747064980122
98528593466,4.076063919778291,11.39272370960552
98528593533,4.351072285537005,40.674488090141836
98528593643,4.130140265515549,22.44879055013556
98528593760,8.111950855658115,425.75938010033343
98528593805,4.133028688588317,45.64786661336857
98528593811,5.74580479190507,215.27180792413827
98528593840,4.6028042603835075,101.92954673580027
98528593881,4.342470766241691,165.9033263514514
98528593905,5.338362617065938,347.10793603812067
98528593959,4.111260617782227,134.77039834684427
98528594130,4.8662356040283425,136.59278308122347
98528594226,4.588629149739138,203.17992467019164
98528594229,4.858261474306882,224.30673233899518
98528594334,4.892332237001279,181.74265559642063
98528594453,38.943291370308,66.64150753369819
98528594486,4.25350055776591,260.83851255642816
98528594503,27.70894357490647,575.1784757384976
98528594544,4.682933050974051,219.04497840767533
98528594563,4.117543589343806,148.32206574119112
98528594578,4.052297825565931,48.668885371121995
98528594630,4.643270790714427,57.38256416503871
98528594674,4.545058886383508,107.40135761334335
98528594692,5.638292852927692,267.26874968143306
98528594695,4.1072013635993265,33.94243047710832
98528594716,7.987930013331429,126.16820042447614
98528594718,5.690211969731376,551.9341946123648
98528594764,6.729869149979597,361.0456922058919
98528594829,5.879242426415699,201.759752174646
98528594831,4.08556786782484,88.49203143790544
98528594868,4.711054629266679,71.43026357083203
98528594877,4.5789897325293225,55.455606258780236
98528594892,9.25269172047615,189.16013849005174
98528594962,4.071015358793017,11.502581554541063
98528594975,7.601698231671213,323.384114517873
98528595008,4.084262894436705,25.083331610006457
98528595032,5.876497841971715,476.377720645423
98528595050,4.1188137666155775,46.896940631356316
98528595132,4.113352591447802,9.42005718817456
98528595148,4.952019432118906,161.72223179698875
98528595149,4.1388275374417685,149.25112541266094
98528595166,4.696249662431304,97.19935394030509
98528595184,4.595581522053174,98.3884883272636
98528595201,4.3870737314295365,180.80757642019512
98528595302,4.056777659615866,13.626677112972908
98528595434,4.112753432193772,62.46804179964977
98528595451,4.125185262930673,142.2658907268917
98528595513,4.171146186011729,42.73653684783664
98528595572,5.464420029640753,343.77758780270165
98528595595,4.083148277936706,24.241212657437707
98528595820,4.905272772214618,318.32609159385436
98528595837,4.092964917407448,9.5526278441801
98528595867,4.130763118343806,37.51269191282596
98528596000,4.119030251170493,18.310473736706204
98528596006,4.102656898995799,11.784920307647138
98528596088,4.098302897343807,55.33108019480322
98528596183,5.264750503920558,458.0245098012025
98528596205,21.679041975138066,149.3489326516614
98528596259,5.5532711278876405,304.7842761138389
98528596264,4.106051300670493,28.54319168517196
98528596338,4.086183190181588,11.51503768096838
98528596388,4.066411410041919,2.495219049579116
98528617039,4.126272096843176,28.338932700678924
98528617267,4.073392588614238,8.726230628912719
98528617308,4.544960222496964,63.18648470294167
98528617361,4.172845870326618,81.01581261825794
98528617513,4.691382450362365,54.96740742374178
98528617520,4.443493895561446,264.406423411906
98528617526,4.615949353130025,251.06051583572253
98528617528,6.5018346111383,294.8387744433808
98528617568,4.092088457986216,106.49485185887542
98528617785,4.055423887099661,18.74820614828482
98528617793,4.109651824670493,27.132608497741344
98528617837,4.061796374749468,7.909405232174294
98528617868,12.923950211892354,576.504022520731
98528617881,4.1113367094350615,201.58761521764615
98528617891,5.009228594017455,352.81810851325787
98528617913,6.373561764338115,452.8980745332598
98528618068,4.136065910711078,116.3830435203571
98528618148,4.667189961075641,505.4071552693363
98528618150,4.516987841227849,75.07279512479334
98528618177,4.109413491430672,55.80841801410957
98528618222,4.2373257726029605,20.58401209838973
98528618382,4.917197879204977,348.75394538698976
98528618596,4.658426801234622,274.61658049770307
98528618620,4.13764849103087,38.751774971181035
98528618692,4.091645019083218,100.71189452635298
98528618719,4.296927960491272,230.9333200081487
98528618893,4.04678552228415,1.5200815392047242
98528618991,4.663350718329417,87.71754190078889
98528619071,5.637022137463495,323.95618541995896
98528619140,4.1074167124642385,16.730076989143
98528619194,4.243153804015549,58.6675871071403
98528619229,4.693551606781738,36.90093421883189
98528619237,4.156764464450747,119.42956333092029
98528619323,4.860483573891017,345.4342492907644
98528619368,4.284223025373593,56.19308673776838
98528619436,4.38189145780081,76.34980862469
98528619446,5.5615225762793665,212.35941199641792
98528619533,4.084702275838559,15.459375036195878
98528619655,4.109300776684501,60.146933044686904
98528619746,4.18972846420899,6.906582803152809
98528619771,5.013631629899132,187.26042645339146
98528619988,4.088635142981039,12.539998734269034
98528620082,4.294119154430673,181.94058440945258
98528620144,4.732425905868549,55.74334605370257
98528620215,5.24754206664046,473.83639617575477
98528620256,4.117772344170493,8.096164798071934
98528620287,4.956210185297675,5.417234263817911
98528620471,4.141617596737818,152.86356960543452
98528620510,4.159268667568977,236.4282488526843
98528620587,4.31027401384367,129.2097128961388
98528620672,4.101918949170493,67.97618112190997
98528620711,4.423995393550665,54.96088668948404
98528620744,4.903432655731061,226.9457466353469
98528620769,4.124903401940209,59.87908863902608
98528620777,4.129727214136375,191.50700972368082
98528620782,4.560590303881931,199.31760439746915
98528620796,4.124569523088365,199.73795153894386
98528620905,4.077150611015549,8.056847930474856
98528620997,4.110656869280205,48.375806448433735
98528621031,4.438601415409067,135.83807622482584
98528621078,4.175940227670493,17.078462384013154
98528621103,30.354825971833055,465.2349678736809
98528621118,4.071356985225627,50.925720850704195
98528621171,4.099837418436706,5.247456326133246
98528621174,4.982575384581193,382.94871799434554
98528621261,4.449231387589173,75.00217381186854
98528621327,5.230144257136374,534.504393240974
98528621359,4.432750105899603,68.5814242596596
98528621411,4.100561692802152,61.89412275961868
98528621482,4.10467565062863,145.40912500089632
98528621564,4.106172133107674,29.393899695098852
98528621568,4.100643643547192,34.51284427659844
98528621601,4.27774827685325,254.14381322586559
98528621651,4.958055077142876,430.8806081604807
98528621698,4.112032228392548,18.23496731065705
98528621721,4.09350657724038,16.73144011558336
98528621761,4.085765653323003,4.830796271091307
98528621766,4.111348222511873,71.05220792595256
98528621768,4.633638429648076,99.24191130130279
98528621798,4.197972296585537,37.144268321873
98528621832,5.140762609289176,219.10823523230033
98528621965,7.362032333390047,546.4121013817039
98528622022,4.528016835106708,137.47656447697136
98528622045,4.628947201687275,334.99836356501004
98528622053,4.05995172966724,3.8694500723764063
98528642131,4.083288604670493,34.91408451070578
98528642203,4.0922921578925475,62.755979781726666
98528642235,4.101480741670493,33.00854964073061
98528642270,4.0810949776300065,19.875551354088266
98528642331,4.057319598424982,35.643884333505305
98528642363,4.1844544056767585,54.11190666963677
98528642402,4.308495601324582,200.06453894375065
98528642438,4.1436105768911204,124.04727265339562
98528642484,7.624140329100335,314.4687536290004
98528642564,4.148916176178977,30.949465500831813
98528642607,6.022115258295543,312.0118355601753
98528642613,4.0912913168544325,80.53201277980838
98528642765,4.736176451011234,248.23576432830004
98528642788,4.06928730504472,4.346946766095982
98528642840,4.104354415225627,121.75593728779144
98528642963,4.1083827175057115,70.82882589437307
98528643011,4.0547715461704925,12.967660121670605
98528643016,4.083230564829101,2.1787292677671504
98528643022,4.249543865270974,301.3059714562406
98528643054,4.200765315068844,130.84601891584472
98528643079,13.038085591313017,496.87693784246414
98528643255,4.117719226429484,146.97554230049775
98528643287,4.12475238751302,19.133725950522063
98528643303,4.497933882938643,341.04634681775724
98528643320,4.223790690083218,58.097627876362225
98528643549,4.184483701012759,260.6790347709021
98528643550,4.141547271812902,120.99271874936511
98528643564,4.120465094881496,52.32220195457377
98528643576,4.638667014260573,50.77848809376208
98528643613,4.078889865073869,2.142914310304742
98528643673,5.951133917783229,247.67181249109726
98528643727,4.925392199754045,309.7103418741959
98528643792,4.065792306281418,5.777144359149532
98528643827,4.300581962784067,123.43436539077726
98528643876,5.0367137463668445,463.6580162225994
98528643963,4.097702889469026,30.62512743961702
98528644021,5.405168913929304,301.21020584026655
98528644051,4.954656691861999,415.2412528506227
98528644083,4.869250135218124,364.7926511465166
98528644173,4.101589753124005,8.36541862136343
98528644236,4.1562334483385595,16.588574049787415
98528644246,4.107908441913886,33.50682081171997
98528644269,10.20780265712892,439.6887613688425
98528644319,4.137087612627749,21.164797593773486
98528644340,5.008456595483315,61.73809372994894
98528644416,4.06537446265124,8.569732955903262
98528644426,4.1373322311553915,15.082308993347493
98528644475,4.598040405040812,206.38185530181352
98528644542,4.199183903159424,150.09234107223583
98528644556,4.154455210711387,42.364611493218334
98528644559,5.352526989429249,389.12234338490435
98528644584,4.619405844086902,268.83723275981475
98528644672,5.228413644940321,194.02544085205233
98528644674,4.926906556643688,185.51940999012635
